   3.5150000000000000e+04	   1.1060052014822737e-13	
   3.5160000000000000e+04	   9.1210955552046829e-13	
   3.5170000000000000e+04	   1.6620733819483740e-13	
   3.5180000000000000e+04	   6.3639887109779258e-13	
   3.5190000000000000e+04	   2.0265827262821313e-13	
   3.5200000000000000e+04	   3.7790325958169786e-13	
   3.5210000000000000e+04	  -4.7003622615264491e-13	
   3.5220000000000000e+04	   1.2540640778107082e-12	
   3.5230000000000000e+04	   5.2672986224530121e-13	
   3.5240000000000000e+04	  -3.1621906489180476e-13	
   3.5250000000000000e+04	  -8.1385315737969023e-13	
   3.5260000000000000e+04	  -1.5774132468095588e-12	
   3.5270000000000000e+04	   1.3501623314802229e-12	
   3.5280000000000000e+04	  -1.6233629079570974e-14	
   3.5290000000000000e+04	   2.1502678643456615e-12	
   3.5300000000000000e+04	  -8.9641917134538141e-13	
   3.5310000000000000e+04	   2.4992671149450986e-13	
   3.5320000000000000e+04	  -1.3017259734104202e-12	
   3.5330000000000000e+04	   1.3970831207153584e-12	
   3.5340000000000000e+04	   1.3504615595281018e-12	
   3.5350000000000000e+04	   4.6019259773233137e-13	
   3.5360000000000000e+04	  -2.7230700246072279e-13	
   3.5370000000000000e+04	   1.0481266264214765e-12	
   3.5380000000000000e+04	  -8.1264214216536558e-13	
   3.5390000000000000e+04	   1.5492439460580480e-14	
   3.5400000000000000e+04	   1.1933114947484249e-12	
   3.5410000000000000e+04	  -3.0421344644920181e-13	
   3.5420000000000000e+04	   1.1806991525349646e-12	
   3.5430000000000000e+04	   5.5604224221708115e-13	
   3.5440000000000000e+04	   1.1286235136383911e-12	
   3.5450000000000000e+04	  -1.0690849157410964e-13	
   3.5460000000000000e+04	   9.4115592703739499e-13	
   3.5470000000000000e+04	   8.3979053789111689e-13	
   3.5480000000000000e+04	  -3.7581395652559478e-13	
   3.5490000000000000e+04	   1.3853626888574549e-12	
   3.5500000000000000e+04	  -1.6503628003432869e-13	
   3.5510000000000000e+04	   8.4660538751777116e-14	
   3.5520000000000000e+04	   1.3584527164567327e-12	
   3.5530000000000000e+04	  -1.3586867250354963e-12	
   3.5540000000000000e+04	   6.2949461099591949e-14	
   3.5550000000000000e+04	   5.4187326349695424e-13	
   3.5560000000000000e+04	   1.1830893876081367e-12	
   3.5570000000000000e+04	   9.6342097392839186e-13	
   3.5580000000000000e+04	   6.5053742445927500e-13	
   3.5590000000000000e+04	  -2.1265511855194622e-13	
   3.5600000000000000e+04	   1.0568084569430733e-12	
   3.5610000000000000e+04	   5.9523767612890289e-13	
   3.5620000000000000e+04	  -1.0982350433489876e-12	
   3.5630000000000000e+04	   2.0812358762360428e-13	
   3.5640000000000000e+04	   4.7396279347417125e-14	
   3.5650000000000000e+04	   1.2208187407046129e-12	
   3.5660000000000000e+04	   8.3542744102569009e-13	
   3.5670000000000000e+04	   7.2794378673824621e-13	
   3.5680000000000000e+04	   1.6600783152054832e-12	
   3.5690000000000000e+04	   3.4950869836282950e-14	
   3.5700000000000000e+04	   1.7199737251033064e-14	
   3.5710000000000000e+04	   7.4731140135624619e-13	
   3.5720000000000000e+04	   1.2821694808025860e-12	
   3.5730000000000000e+04	  -3.1734875646634806e-13	
   3.5740000000000000e+04	   1.5455353673269291e-12	
   3.5750000000000000e+04	  -1.2153001846695069e-12	
   3.5760000000000000e+04	   1.8390990491316332e-12	
   3.5770000000000000e+04	   5.3934270740406160e-13	
   3.5780000000000000e+04	  -2.7112862572442669e-13	
   3.5790000000000000e+04	   7.2858874748743840e-13	
   3.5800000000000000e+04	  -5.2389142543420501e-13	
   3.5810000000000000e+04	   5.2379754574971392e-13	
   3.5820000000000000e+04	   1.5336325769656979e-12	
   3.5830000000000000e+04	   5.5909326015467726e-13	
   3.5840000000000000e+04	   8.2020437014073302e-13	
   3.5850000000000000e+04	  -2.6343433419483537e-13	
   3.5860000000000000e+04	   1.2394468203753797e-13	
   3.5870000000000000e+04	   1.4471579144090742e-12	
   3.5880000000000000e+04	   4.0390230718743857e-13	
   3.5890000000000000e+04	   3.4088678167193379e-13	
   3.5900000000000000e+04	  -2.9167261147529276e-13	
   3.5910000000000000e+04	  -7.8571642178805972e-14	
   3.5920000000000000e+04	   1.0645720275632561e-12	
   3.5930000000000000e+04	  -5.4805156175271732e-14	
   3.5940000000000000e+04	   9.0540672287970133e-13	
   3.5950000000000000e+04	   1.0436752228800667e-12	
   3.5960000000000000e+04	   1.9994305654484397e-12	
   3.5970000000000000e+04	  -1.1968855995000421e-12	
   3.5980000000000000e+04	  -1.8049914879670862e-12	
   3.5990000000000000e+04	   6.2963064970044428e-13	
   3.6000000000000000e+04	  -4.5734209876400339e-13	
   3.6010000000000000e+04	   1.5333263259146833e-14	
   3.6020000000000000e+04	  -3.9736729010763811e-13	
   3.6030000000000000e+04	  -2.2613216956508271e-14	
   3.6040000000000000e+04	   4.6156668809756098e-13	
   3.6050000000000000e+04	   1.7232269873940203e-12	
   3.6060000000000000e+04	   1.0912374357267488e-12	
   3.6070000000000000e+04	   1.7242575666662662e-12	
   3.6080000000000000e+04	  -1.0134692896609038e-12	
   3.6090000000000000e+04	   3.6236056800014806e-13	
   3.6100000000000000e+04	   1.2248681971319378e-12	
   3.6110000000000000e+04	   2.6293363720534757e-12	
   3.6120000000000000e+04	  -7.6077783864362963e-14	
   3.6130000000000000e+04	   1.0983369549307277e-12	
   3.6140000000000000e+04	  -6.1622344278027426e-13	
   3.6150000000000000e+04	  -1.0582822396237170e-12	
   3.6160000000000000e+04	   9.3632772922724595e-13	
   3.6170000000000000e+04	   1.1150672446261085e-12	
   3.6180000000000000e+04	   2.3382315265251600e-13	
   3.6190000000000000e+04	  -1.3605718490775801e-12	
   3.6200000000000000e+04	   6.5408292089352652e-13	
   3.6210000000000000e+04	  -9.3363838070426832e-13	
   3.6220000000000000e+04	   1.1995230700421228e-12	
   3.6230000000000000e+04	   1.6451794901184963e-12	
   3.6240000000000000e+04	   2.7127870086795141e-13	
   3.6250000000000000e+04	   4.0722145907632635e-13	
   3.6260000000000000e+04	  -1.4040271343903203e-12	
   3.6270000000000000e+04	   1.0419223268130640e-12	
   3.6280000000000000e+04	  -1.0064890733474684e-12	
   3.6290000000000000e+04	   3.9112565213082375e-13	
   3.6300000000000000e+04	   6.5621453663618694e-13	
   3.6310000000000000e+04	  -1.8218952194564466e-12	
   3.6320000000000000e+04	  -1.0418902343209458e-12	
   3.6330000000000000e+04	  -8.3367821855079490e-14	
   3.6340000000000000e+04	  -1.1911823626337213e-12	
   3.6350000000000000e+04	   1.2591571697405712e-12	
   3.6360000000000000e+04	   4.0239813540248491e-13	
   3.6370000000000000e+04	  -2.1016812646703249e-13	
   3.6380000000000000e+04	  -6.5266966203483913e-13	
   3.6390000000000000e+04	  -8.9636267785516813e-13	
   3.6400000000000000e+04	   7.6743233898104622e-13	
   3.6410000000000000e+04	   3.7165410828564290e-13	
   3.6420000000000000e+04	   1.4849470302261923e-12	
   3.6430000000000000e+04	   1.3044274238069867e-12	
   3.6440000000000000e+04	  -2.0321891696152061e-13	
   3.6450000000000000e+04	   1.9174233411310271e-13	
   3.6460000000000000e+04	   1.6367217708697448e-12	
   3.6470000000000000e+04	   9.0940882919463479e-13	
   3.6480000000000000e+04	   1.0731250541582116e-12	
   3.6490000000000000e+04	   1.2005269715824276e-13	
   3.6500000000000000e+04	   6.3077301525208146e-13	
   3.6510000000000000e+04	  -3.3129797330642570e-13	
   3.6520000000000000e+04	   2.1182374417562735e-13	
   3.6530000000000000e+04	   1.2666785234833362e-12	
   3.6540000000000000e+04	  -3.2859963686925714e-13	
   3.6550000000000000e+04	   2.3201819013310710e-13	
   3.6560000000000000e+04	  -7.7617060522305129e-13	
   3.6570000000000000e+04	   1.6197219793398502e-12	
   3.6580000000000000e+04	  -2.1400262007110313e-13	
   3.6590000000000000e+04	  -2.8024456476844351e-13	
   3.6600000000000000e+04	   4.1307912896714175e-13	
   3.6610000000000000e+04	  -2.8544402103511642e-13	
   3.6620000000000000e+04	  -1.4337130836225738e-12	
   3.6630000000000000e+04	  -6.2401837825936533e-13	
   3.6640000000000000e+04	   3.5053761637319721e-13	
   3.6650000000000000e+04	   3.8293002893494566e-13	
   3.6660000000000000e+04	   3.3644708178257595e-13	
   3.6670000000000000e+04	   3.1711300628889426e-12	
   3.6680000000000000e+04	   1.6572498991172240e-13	
   3.6690000000000000e+04	  -2.6343298963785652e-14	
   3.6700000000000000e+04	  -1.9728011125970690e-13	
   3.6710000000000000e+04	   6.1973840916450599e-13	
   3.6720000000000000e+04	   1.6824322062616233e-12	
   3.6730000000000000e+04	   3.6493234619992862e-13	
   3.6740000000000000e+04	  -1.1861738345235897e-12	
   3.6750000000000000e+04	  -1.0712924001089388e-12	
   3.6760000000000000e+04	   3.1113558538865284e-15	
   3.6770000000000000e+04	  -6.3411447640519555e-13	
   3.6780000000000000e+04	  -1.5485541649977978e-12	
   3.6790000000000000e+04	   2.0911145355999490e-13	
   3.6800000000000000e+04	  -1.7598905493814626e-12	
   3.6810000000000000e+04	  -7.7976027780331293e-13	
   3.6820000000000000e+04	  -3.4236096033312558e-13	
   3.6830000000000000e+04	  -1.5812941762270279e-13	
   3.6840000000000000e+04	  -4.8768835647071660e-15	
   3.6850000000000000e+04	  -4.9119089415862506e-13	
   3.6860000000000000e+04	  -1.6495314386429008e-12	
   3.6870000000000000e+04	   5.2619186575169122e-14	
   3.6880000000000000e+04	   7.4188792438070425e-13	
   3.6890000000000000e+04	   1.5607545011459052e-12	
   3.6900000000000000e+04	  -2.1311510801337980e-12	
   3.6910000000000000e+04	  -2.6750772280550376e-13	
   3.6920000000000000e+04	  -4.7915268704630827e-13	
   3.6930000000000000e+04	  -6.7037546344089212e-13	
   3.6940000000000000e+04	   1.5094245808432384e-12	
   3.6950000000000000e+04	  -7.4086173851925568e-13	
   3.6960000000000000e+04	  -9.6489088723303457e-13	
   3.6970000000000000e+04	   1.0297141897820609e-12	
   3.6980000000000000e+04	  -5.5174715588523851e-13	
   3.6990000000000000e+04	   5.7049935320238013e-13	
   3.7000000000000000e+04	  -3.2485529642428088e-13	
   3.7010000000000000e+04	   2.0186970423366381e-13	
   3.7020000000000000e+04	  -9.0270220278813084e-13	
   3.7030000000000000e+04	   1.0549457170040465e-12	
   3.7040000000000000e+04	  -7.9862531991493973e-13	
   3.7050000000000000e+04	   2.3146521908984985e-13	
   3.7060000000000000e+04	  -9.6910694729270788e-13	
   3.7070000000000000e+04	   1.3463440901416449e-13	
   3.7080000000000000e+04	   2.7495024161736227e-13	
   3.7090000000000000e+04	   5.4521110048645145e-13	
   3.7100000000000000e+04	  -1.4294945167519414e-13	
   3.7110000000000000e+04	  -1.6075512371844115e-12	
   3.7120000000000000e+04	   7.4683498622049923e-14	
   3.7130000000000000e+04	  -2.7113031517224960e-12	
   3.7140000000000000e+04	  -4.3656962889444540e-13	
   3.7150000000000000e+04	  -1.5016716212574007e-12	
   3.7160000000000000e+04	  -5.8724458440673553e-13	
   3.7170000000000000e+04	  -2.3621793957717702e-12	
   3.7180000000000000e+04	  -1.6768838122406797e-12	
   3.7190000000000000e+04	  -1.5186403534308959e-12	
   3.7200000000000000e+04	  -8.8249812193390002e-13	
   3.7210000000000000e+04	  -2.1514618812642146e-13	
   3.7220000000000000e+04	   3.5885100876658358e-14	
   3.7230000000000000e+04	   1.3708307547615658e-13	
   3.7240000000000000e+04	  -4.7357621281167354e-13	
   3.7250000000000000e+04	   6.0230567207105979e-13	
   3.7260000000000000e+04	   4.8015621400480328e-13	
   3.7270000000000000e+04	  -1.5407240518772275e-12	
   3.7280000000000000e+04	   6.2217351443195239e-13	
   3.7290000000000000e+04	   2.0170828612787009e-13	
   3.7300000000000000e+04	  -9.3216322233340556e-13	
   3.7310000000000000e+04	  -8.1636712796545895e-15	
   3.7320000000000000e+04	  -6.4392484367526230e-14	
   3.7330000000000000e+04	   5.9904322254300313e-14	
   3.7340000000000000e+04	  -1.4006963303151847e-12	
   3.7350000000000000e+04	   1.3809404043434862e-12	
   3.7360000000000000e+04	   3.0137650832916520e-13	
   3.7370000000000000e+04	  -5.3863569098058614e-13	
   3.7380000000000000e+04	  -3.5284462782169849e-13	
   3.7390000000000000e+04	  -1.6567493112475235e-12	
   3.7400000000000000e+04	   4.2534467240418835e-13	
   3.7410000000000000e+04	   4.5124942470437547e-13	
   3.7420000000000000e+04	  -1.7979915003477808e-13	
   3.7430000000000000e+04	   2.7880760273082585e-13	
   3.7440000000000000e+04	  -2.6872806862878901e-13	
   3.7450000000000000e+04	  -9.5104811767812781e-13	
   3.7460000000000000e+04	  -3.0381721395112664e-13	
   3.7470000000000000e+04	  -3.9295331185606913e-13	
   3.7480000000000000e+04	  -1.0897502273624210e-12	
   3.7490000000000000e+04	  -8.8358167119205104e-13	
   3.7500000000000000e+04	  -1.1712381500788454e-12	
   3.7510000000000000e+04	  -1.1201693850991262e-13	
   3.7520000000000000e+04	   4.4092970781268282e-13	
   3.7530000000000000e+04	  -1.2366117777885213e-12	
   3.7540000000000000e+04	  -2.2987602809146552e-12	
   3.7550000000000000e+04	  -7.3461005002638745e-13	
   3.7560000000000000e+04	  -1.7945052969624756e-12	
   3.7570000000000000e+04	  -4.6050499752003300e-12	
   3.7580000000000000e+04	  -7.3440927803736307e-13	
   3.7590000000000000e+04	  -4.3850074131619697e-13	
   3.7600000000000000e+04	  -5.5120957119814198e-13	
   3.7610000000000000e+04	  -1.0823339548455077e-12	
   3.7620000000000000e+04	  -1.3567422889950716e-12	
   3.7630000000000000e+04	   4.2789208343016723e-13	
   3.7640000000000000e+04	   1.3177241892148108e-12	
   3.7650000000000000e+04	  -1.8556260639699953e-12	
   3.7660000000000000e+04	  -1.5774465484248320e-12	
   3.7670000000000000e+04	  -1.3361629442667220e-12	
   3.7680000000000000e+04	   5.6161318609226738e-14	
   3.7690000000000000e+04	  -6.6177148197413853e-13	
   3.7700000000000000e+04	   5.9767618811691816e-13	
   3.7710000000000000e+04	   1.4133103457715524e-12	
   3.7720000000000000e+04	  -6.1690814706002056e-13	
   3.7730000000000000e+04	  -8.2925979161632328e-13	
   3.7740000000000000e+04	  -1.7699932647631878e-12	
   3.7750000000000000e+04	  -8.2259514976279564e-13	
   3.7760000000000000e+04	   3.9587934625082756e-13	
   3.7770000000000000e+04	   1.3007912551711405e-12	
   3.7780000000000000e+04	  -9.7714288577275718e-14	
   3.7790000000000000e+04	  -3.7157612871187304e-13	
   3.7800000000000000e+04	  -1.1808895856659849e-12	
   3.7810000000000000e+04	   1.5828768383174140e-12	
   3.7820000000000000e+04	  -1.2501646739594725e-12	
   3.7830000000000000e+04	   4.9926022978541944e-13	
   3.7840000000000000e+04	   8.2332382275142881e-13	
   3.7850000000000000e+04	  -3.0203492496171325e-13	
   3.7860000000000000e+04	  -2.7913588138572195e-13	
   3.7870000000000000e+04	   3.4036692217794817e-13	
   3.7880000000000000e+04	  -1.6621764279739115e-12	
   3.7890000000000000e+04	  -8.8314729753541596e-13	
   3.7900000000000000e+04	   7.9320009167406873e-13	
   3.7910000000000000e+04	   1.1384389329957668e-12	
   3.7920000000000000e+04	  -1.1054124855774489e-12	
   3.7930000000000000e+04	  -1.4748138262987322e-12	
   3.7940000000000000e+04	  -1.1624030530621010e-12	
   3.7950000000000000e+04	  -7.3139882089529930e-13	
   3.7960000000000000e+04	  -9.1112383291866488e-13	
   3.7970000000000000e+04	   1.1354879262066474e-12	
   3.7980000000000000e+04	  -3.9863176970733206e-13	
   3.7990000000000000e+04	  -8.2663775939495706e-13	
   3.8000000000000000e+04	  -4.9411986495764353e-14	
   3.8010000000000000e+04	  -1.5854985748988061e-12	
   3.8020000000000000e+04	  -5.3949743602346969e-13	
   3.8030000000000000e+04	   1.0425023139247095e-12	
   3.8040000000000000e+04	  -1.3208534308765419e-13	
   3.8050000000000000e+04	   4.3175142030784712e-13	
   3.8060000000000000e+04	  -1.1767656942825524e-12	
   3.8070000000000000e+04	   2.3134066528220662e-13	
   3.8080000000000000e+04	  -5.5278016597976000e-13	
   3.8090000000000000e+04	  -1.5060844945728177e-12	
   3.8100000000000000e+04	   1.0064077062326313e-12	
   3.8110000000000000e+04	  -6.6744700885279179e-13	
   3.8120000000000000e+04	  -8.4296650766566478e-13	
   3.8130000000000000e+04	  -8.9315439606744423e-13	
   3.8140000000000000e+04	  -1.2762796543202855e-12	
   3.8150000000000000e+04	  -5.4949553744155672e-13	
   3.8160000000000000e+04	  -2.4678772012877134e-13	
   3.8170000000000000e+04	   4.3784279505193485e-13	
   3.8180000000000000e+04	  -1.6618561402945252e-12	
   3.8190000000000000e+04	  -1.8274031397065017e-12	
   3.8200000000000000e+04	   1.7005528424651291e-12	
   3.8210000000000000e+04	   2.6811676033244325e-13	
   3.8220000000000000e+04	   7.1819528078364130e-14	
   3.8230000000000000e+04	  -1.0202031514273093e-12	
   3.8240000000000000e+04	   7.6681339113294391e-13	
   3.8250000000000000e+04	   1.7451653465921850e-13	
   3.8260000000000000e+04	  -2.6070497290033539e-13	
   3.8270000000000000e+04	  -4.9956607952133703e-13	
   3.8280000000000000e+04	  -3.7288575698997007e-13	
   3.8290000000000000e+04	  -3.3951948485837671e-13	
   3.8300000000000000e+04	   6.4690173217396245e-13	
   3.8310000000000000e+04	  -1.8674318325474646e-12	
   3.8320000000000000e+04	  -1.5074170678150906e-12	
   3.8330000000000000e+04	  -7.2881643003900988e-13	
   3.8340000000000000e+04	  -1.8015096380010224e-13	
   3.8350000000000000e+04	  -1.3481136828651308e-12	
   3.8360000000000000e+04	  -1.4795247444128377e-12	
   3.8370000000000000e+04	   2.1215609763321730e-12	
   3.8380000000000000e+04	  -1.1199563129469541e-12	
   3.8390000000000000e+04	  -3.7285532591989922e-13	
   3.8400000000000000e+04	   1.5247512210608507e-12	
   3.8410000000000000e+04	  -8.2282085536728743e-13	
   3.8420000000000000e+04	   1.4382743462164251e-13	
   3.8430000000000000e+04	  -3.5603704618829198e-14	
   3.8440000000000000e+04	  -4.9342952593610775e-14	
   3.8450000000000000e+04	  -1.0403219890053523e-12	
   3.8460000000000000e+04	  -1.0971632290740539e-12	
   3.8470000000000000e+04	  -1.9046401944788097e-12	
   3.8480000000000000e+04	  -7.4483803609969888e-14	
   3.8490000000000000e+04	   5.0665134581373387e-13	
   3.8500000000000000e+04	  -2.6257861026279205e-12	
   3.8510000000000000e+04	  -6.6062092020735602e-13	
   3.8520000000000000e+04	   1.3310973558894765e-13	
   3.8530000000000000e+04	  -1.1073284603910197e-13	
